Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2015-04-27;within a few hours;100.0;68.0;68.0;email,phone,reviews,jumio;Recoletos;Salamanca;28001;40.425118653682624;-3.684782249429348;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;260.0;;3195.0;;250.0;1;0;30;1125;today;23;45;45;311;1;2016-12-30;2016-12-30;100.0;10.0;8.0;10.0;10.0;10.0;8.0;strict;39.0;0.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-06-22;within a few hours;93.0;1.0;1.0;email,phone,reviews,jumio,work_email;Almagro;Chamberí;28010;40.427577281437976;-3.691374426739346;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;100.0;650.0;;;20.0;1;0;2;1125;2 weeks ago;17;45;71;120;18;2016-01-18;2017-03-06;96.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.21;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2012-01-10;within a few hours;100.0;1.0;1.0;email,phone,facebook,reviews,jumio;Justicia;Centro;28004;40.42833171197972;-3.700752495337996;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;;;1;0;3;30;2 months ago;0;0;0;0;137;2012-03-15;2017-03-26;97.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;2.22;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2016-07-10;within a few hours;100.0;4.0;4.0;email,phone,reviews,work_email;Guindalera;Salamanca;28028;40.43051980877407;-3.670684480755828;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Washer,Dryer,Essentials,Laptop friendly workspace;20.0;;;;;1;0;2;1125;3 months ago;0;0;0;253;7;2016-08-14;2017-01-22;90.0;9.0;9.0;9.0;8.0;9.0;9.0;flexible;4.0;0.88;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-03-20;within an hour;100.0;46.0;46.0;email,phone,reviews,manual_offline;Universidad;Centro;28004;40.42111487501512;-3.7058384123167145;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;45.0;;;;25.0;1;0;1;1125;today;5;10;24;289;122;2014-06-20;2017-04-02;80.0;8.0;9.0;9.0;9.0;10.0;8.0;strict;46.0;3.57;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-05-15;within an hour;100.0;6.0;6.0;email,phone,reviews,jumio,work_email;Sol;Centro;28013;40.41567382841579;-3.70637276121873;Townhouse;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Gym,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;60.0;;;100.0;50.0;1;0;1;7;a week ago;16;46;76;351;2;2016-10-09;2016-10-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.33;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-08-02;within a day;100.0;1.0;1.0;email,phone,facebook,jumio,offline_government_id,government_id;Valdezarza;Moncloa - Aravaca;28039;40.46925002847431;-3.715900655098986;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Pets allowed,Elevator in building,Heating,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace;18.0;;;;5.0;1;8;1;1125;never;29;59;89;364;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2012-05-18;within an hour;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28005;40.411536307582125;-3.7121064288858343;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Iron;75.0;;;;25.0;3;15;2;28;today;3;22;45;135;1;2017-04-04;2017-04-04;60.0;6.0;6.0;10.0;8.0;6.0;6.0;moderate;1.0;1.0;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-12-06;within a few hours;87.0;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Justicia;Centro;28004;40.426630489988455;-3.700527101819033;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Shampoo;18.0;;;;;1;0;2;1125;2 weeks ago;11;41;71;162;0;;;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2011-11-15;within an hour;94.0;51.0;51.0;email,phone,reviews,jumio;Sol;Centro;28012;40.41644448481897;-3.7022248644723184;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;82.0;446.0;1620.0;200.0;32.0;2;11;4;1125;today;8;19;42;305;74;2012-10-08;2017-03-17;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;51.0;1.35;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2014-09-13;within an hour;100.0;2.0;2.0;email,phone,reviews;Embajadores;Centro;28012;40.41126847727166;-3.7026668716004;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Hot tub,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_50;33.0;;;;15.0;1;0;3;21;a week ago;7;25;48;120;18;2016-06-06;2017-03-20;92.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.76;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-05-17;within a few hours;100.0;1.0;1.0;email,phone,reviews;Sol;Centro;28013;40.41993144800257;-3.700915820638116;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer;90.0;;3000.0;100.0;50.0;2;20;3;1125;2 weeks ago;11;41;66;341;13;2015-04-08;2017-02-27;85.0;9.0;8.0;9.0;9.0;10.0;8.0;moderate;1.0;0.53;Host Has Profile Pic,Requires License
2016-02-21;;;1.0;1.0;email,phone,reviews;Concepción;Ciudad Lineal;28027;40.43235801094017;-3.6576926025720735;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;11.0;;;;;1;0;1;1;4 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
2013-08-29;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Sol;Centro;28012;40.41544002679993;-3.7072872564137342;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;70.0;;;150.0;20.0;2;15;2;1125;2 weeks ago;8;13;26;283;32;2016-10-23;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.71;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-09-08;within an hour;100.0;9.0;9.0;phone,reviews,jumio,work_email;Sol;Centro;28013;40.41764350993753;-3.69988232074662;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;55.0;;;200.0;8.0;3;10;1;1125;5 days ago;5;25;37;301;43;2016-09-18;2017-04-02;88.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;9.0;6.35;Host Has Profile Pic,Requires License,Instant Bookable
2013-02-04;within a few hours;100.0;10.0;10.0;email,phone,reviews;Ibiza;Retiro;28009;40.41827757218526;-3.6758073797069937;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;100.0;539.0;1529.0;200.0;;4;15;2;1125;today;5;5;16;265;7;2013-07-10;2016-10-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;10.0;0.15;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-09-19;within a few hours;75.0;164.0;164.0;email,phone,reviews;Ibiza;Retiro;28009;40.41798829198024;-3.678031878504997;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;130.0;;;200.0;70.0;2;10;2;1125;today;14;35;61;336;1;2016-12-20;2016-12-20;100.0;10.0;10.0;8.0;10.0;10.0;8.0;strict;145.0;0.27;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-05-13;within a few hours;100.0;2.0;2.0;email,phone,reviews;Universidad;Centro;28015;40.42514739207426;-3.7113806264715343;Bed & Breakfast;Shared room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Smoking allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;280.0;900.0;200.0;;1;0;3;10;2 days ago;11;11;11;11;12;2015-05-05;2016-10-23;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.51;Host Has Profile Pic,Requires License
2015-03-25;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Atocha;Arganzuela;28045;40.39745588120221;-3.679121636789583;House;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;400.0;1100.0;;;1;0;1;100;a week ago;20;41;71;346;10;2016-09-11;2017-02-18;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.43;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-05-09;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio;Ciudad Jardín;Chamartín;28002;40.447120193775845;-3.673953899047176;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;269.0;822.0;100.0;;1;0;15;360;2 weeks ago;0;2;4;244;7;2015-10-03;2017-03-01;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.38;Host Has Profile Pic,Host Identity Verified,Requires License
2016-01-22;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id;Arapiles;Chamberí;28003;40.43795993682065;-3.7085044590815706;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;160.0;;;;1;0;1;1125;a week ago;12;42;72;72;36;2016-03-02;2017-04-02;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;2.68;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-01-29;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,work_email;Palacio;Centro;28005;40.41312540086852;-3.711187388655056;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;400.0;1500.0;;40.0;2;15;3;15;today;2;9;13;282;156;2014-05-27;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;4.47;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-05-04;within a few hours;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28005;40.4108994086805;-3.7108990924021015;Condominium;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;45.0;;;;;1;0;4;1125;yesterday;3;12;26;100;51;2016-08-13;2017-04-03;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;6.4;Host Has Profile Pic,Is Location Exact,Requires License
2017-01-24;within an hour;100.0;1.0;1.0;email,phone,reviews;Costillares;Ciudad Lineal;28033;40.48202279226963;-3.6627798039363233;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;50.0;;;;;1;0;1;1125;6 weeks ago;30;60;90;180;1;2017-02-26;2017-02-26;100.0;10.0;10.0;10.0;10.0;6.0;10.0;flexible;1.0;0.71;Host Has Profile Pic,Requires License
2015-07-14;;;1.0;1.0;email,phone,reviews;Berruguete;Tetuán;28039;40.463486719076094;-3.705587507360701;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Family/kid friendly,Washer,Essentials;14.0;150.0;;150.0;;1;5;30;1125;10 months ago;0;0;0;0;1;2015-08-07;2015-08-07;80.0;;;;;;;strict;1.0;0.05;Host Has Profile Pic,Is Location Exact,Requires License
2011-11-28;within a few hours;100.0;2.0;2.0;email,phone,facebook,reviews;Bellas Vistas;Tetuán;28039;40.44797816840144;-3.705891553079563;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;70.0;500.0;1000.0;200.0;20.0;4;10;2;365;5 weeks ago;0;0;0;265;16;2012-05-28;2017-01-31;86.0;9.0;7.0;9.0;10.0;9.0;8.0;moderate;1.0;0.27;Host Has Profile Pic,Is Location Exact,Requires License
2014-05-06;within an hour;100.0;7.0;7.0;email,phone,reviews,jumio,work_email;Arapiles;Chamberí;28015;40.43122156779986;-3.711282729321876;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials;75.0;;;100.0;25.0;2;12;2;1125;today;4;12;38;311;21;2015-11-03;2017-02-12;85.0;9.0;9.0;9.0;10.0;10.0;8.0;strict;7.0;1.2;Host Has Profile Pic,Host Identity Verified,Requires License
2016-10-18;within a few hours;100.0;1.0;1.0;phone,reviews;Justicia;Centro;28004;40.4228756108208;-3.6987483063199416;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Essentials,Shampoo,Hangers;70.0;;;;15.0;2;15;2;1125;4 months ago;9;17;43;318;11;2016-12-04;2017-04-03;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;2.62;Host Has Profile Pic,Requires License
2017-02-13;;;1.0;1.0;email,phone;Aravaca;Moncloa - Aravaca;28023;40.45587260818321;-3.7847010525122498;Apartment;Entire home/apt;8;5.0;5.0;6.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Free parking on premises,Family/kid friendly,Suitable for events,Washer,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;71.0;;;;;1;0;1;1125;7 weeks ago;0;3;33;124;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
2015-06-03;;;1.0;1.0;email,phone,reviews,jumio;Gaztambide;Chamberí;28015;40.432606957471286;-3.712036758215929;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Safety card,Essentials;25.0;150.0;400.0;;;1;0;14;1125;22 months ago;0;0;0;0;2;2015-06-30;2015-07-31;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;0.09;Host Has Profile Pic,Host Identity Verified,Requires License
2014-01-15;;;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42385772145369;-3.706186445678569;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace;175.0;;;;;1;0;1;1125;3 months ago;29;59;89;364;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2013-01-15;within a day;83.0;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Embajadores;Centro;28012;40.41172242251216;-3.7012028198944775;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;64.0;534.0;2100.0;;15.0;1;19;1;1125;5 days ago;16;46;76;351;32;2013-06-25;2016-10-22;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-12-17;within an hour;100.0;4.0;4.0;email,phone,google,reviews;Justicia;Centro;28004;40.422053684681096;-3.697998812081842;House;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;;;20.0;2;17;2;1125;today;2;10;30;268;16;2016-11-13;2017-04-03;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;3.0;3.27;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
2014-02-18;within an hour;100.0;1.0;1.0;email,phone,google,reviews,jumio,government_id;Argüelles;Moncloa - Aravaca;28008;40.43138569481448;-3.7204314443741855;Loft;Entire home/apt;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox,Private entrance;60.0;;;150.0;35.0;2;15;2;10;yesterday;12;33;54;320;20;2016-10-24;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.59;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-11-17;within a day;80.0;2.0;2.0;email,phone,facebook,reviews,jumio;Universidad;Centro;28004;40.424194659857065;-3.704813673789289;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace;70.0;;;200.0;20.0;2;20;2;1125;yesterday;0;0;1;1;8;2016-06-19;2016-12-31;95.0;10.0;9.0;9.0;10.0;10.0;10.0;moderate;1.0;0.82;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-01-11;within a few hours;94.0;1.0;1.0;email,phone,reviews,jumio,work_email;Universidad;Centro;28015;40.42271485785511;-3.708909996065232;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;44.0;;;300.0;7.0;1;9;2;7;a week ago;7;16;37;127;2;2017-03-01;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.54;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-01-12;within an hour;99.0;207.0;207.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.4126084948899;-3.701693150742989;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;129.0;;;150.0;30.0;3;10;2;1125;today;16;35;57;330;6;2017-01-04;2017-03-19;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;67.0;1.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
